  3.303961515426636E+00  2.935000038146973E+01  3.464999914169312E+00  2.892834842205048E-01  1.218072921037674E-01  2.375156402587891E+00  3.014955222606659E-01  7.160990238189697E-01
  4.445374757051468E-02 -7.191222906112671E-02  9.062923192977905E-01  3.795330524444580E+00  5.271466970443726E-01  7.196939945220947E+00  1.443739831447601E-01  1.039050936698914E+00
  6.134588643908501E-02 -3.580969572067261E-01  9.313334226608276E-01  3.658610343933105E+00  5.099855065345764E-01  7.172551631927490E+00  4.301823377609253E-01  3.085505008697510E+00
  9.478630870580673E-02 -9.246407747268677E-01  9.809060096740723E-01  3.645181655883789E+00  5.115671157836914E-01  7.124272823333740E+00  7.072346210479736E-01  5.038532257080078E+00
  1.440942585468292E-01 -1.760010242462158E+00  1.054000854492188E+00  3.628914117813110E+00  5.144330859184265E-01  7.053084850311279E+00  9.698880314826965E-01  6.840702533721924E+00
  2.082659602165222E-01 -2.847199916839600E+00  1.149129986763000E+00  3.603608369827271E+00  5.176557302474976E-01  6.960437774658203E+00  1.212798833847046E+00  8.441611289978027E+00
  2.859950661659241E-01 -4.164077281951904E+00  1.264356732368469E+00  3.566034793853760E+00  5.206686258316040E-01  6.848217010498047E+00  1.431019425392151E+00  9.799931526184082E+00
  3.756992220878601E-01 -5.683834075927734E+00  1.397335529327393E+00  3.517875432968140E+00  5.235338807106018E-01  6.718708038330078E+00  1.620108008384705E+00  1.088503265380859E+01
  4.755522906780243E-01 -7.375534057617188E+00  1.545359134674072E+00  3.450835943222046E+00  5.248263478279114E-01  6.574545860290527E+00  1.776218175888062E+00  1.167782783508301E+01
  5.835216045379639E-01 -9.204736709594727E+00  1.705414533615112E+00  3.375683784484863E+00  5.258579850196838E-01  6.418666362762451E+00  1.896166563034058E+00  1.217086029052734E+01
  6.974092125892639E-01 -1.113420772552490E+01  1.874243259429932E+00  3.282731294631958E+00  5.248369574546814E-01  6.254242897033691E+00  1.977518916130066E+00  1.236788368225098E+01
  8.148967027664185E-01 -1.312466621398926E+01  2.048408508300781E+00  3.156513452529907E+00  5.187537670135498E-01  6.084621429443359E+00  2.018609285354614E+00  1.228247356414795E+01
  9.335923194885254E-01 -1.513559341430664E+01  2.224364519119263E+00  3.052320718765259E+00  5.161353349685669E-01  5.913255691528320E+00  2.018611669540405E+00  1.193656730651855E+01
  1.051079750061035E+00 -1.712605285644531E+01  2.398529767990112E+00  2.915061235427856E+00  5.074824690818787E-01  5.743635177612305E+00  1.977516531944275E+00  1.135813331604004E+01
  1.164967298507690E+00 -1.905552291870117E+01  2.567358493804932E+00  2.756562948226929E+00  4.940175712108612E-01  5.579211235046387E+00  1.896169543266296E+00  1.057913017272949E+01
  1.386121749877930E+00 -2.105864524841309E+01  2.742631435394287E+00  2.553988456726074E+00  4.857529401779175E-01  5.257159233093262E+00  2.125381708145142E+00  1.117347049713135E+01
  1.702398180961609E+00 -2.308289909362793E+01  2.919753789901733E+00  2.298001050949097E+00  4.786474108695984E-01  4.800539016723633E+00  1.938594937324524E+00  9.306300163269043E+00
  1.986528873443604E+00 -2.490141296386719E+01  3.078873634338379E+00  2.016739845275879E+00  4.593103229999542E-01  4.390329360961914E+00  1.712328076362610E+00  7.517684459686279E+00
  2.232728958129883E+00 -2.647715950012207E+01  3.216751575469971E+00  1.709785461425781E+00  4.236910939216614E-01  4.034880638122559E+00  1.451206207275391E+00  5.855443954467773E+00
  2.472166538238525E+00 -2.763372802734375E+01  3.317589759826660E+00  1.393028020858765E+00  3.778720498085022E-01  3.685920238494873E+00  8.707064986228943E-01  3.209354639053345E+00
  2.690907478332520E+00 -2.838372802734375E+01  3.382589578628540E+00  1.081765532493591E+00  3.209294378757477E-01  3.370114803314209E+00  6.349162459373474E-01  2.139740705490112E+00
  2.956753730773926E+00 -2.895000076293945E+01  3.429999828338623E+00  7.303839325904846E-01  2.468083947896957E-01  2.958955287933350E+00  5.015974640846252E-01  1.484204411506653E+00
  3.303961515426636E+00 -2.935000038146973E+01  3.464999914169312E+00  2.892834842205048E-01  1.218072921037674E-01  2.375156402587891E+00  3.014955222606659E-01  7.160990238189697E-01
  2.843896293640137E+01  6.573263406753540E-01  0.000000000000000E+00  6.509027443826199E-03  2.089199377223849E-03  3.114320516586304E+00  1.314652681350708E+00  4.094249725341797E+00
  2.855730819702148E+01  2.173901081085205E+00  0.000000000000000E+00 -3.493877826258540E-03 -1.267534215003252E-03  2.754926443099976E+00  1.718496799468994E+00  4.734332084655762E+00
  2.869160079956055E+01  3.894804000854492E+00  0.000000000000000E+00 -7.481989450752735E-03 -3.189619164913893E-03  2.344669818878174E+00  1.723308801651001E+00  4.040590286254883E+00
  2.880855369567871E+01  5.393522262573242E+00  0.000000000000000E+00 -4.055895376950502E-03 -2.040952211245894E-03  1.986325621604919E+00  1.274127721786499E+00  2.530832529067993E+00
  2.887658309936523E+01  6.265293121337891E+00  0.000000000000000E+00 -1.738213468343019E-04 -9.755747305462137E-05  1.777587532997131E+00  4.694139063358307E-01  8.344243168830872E-01
  2.843896293640137E+01 -6.573263406753540E-01  0.000000000000000E+00  6.509043276309967E-03  2.089204033836722E-03  3.114320516586304E+00  1.314652681350708E+00  4.094249725341797E+00
  2.855730819702148E+01 -2.173901081085205E+00  0.000000000000000E+00 -3.493877826258540E-03 -1.267536659725010E-03  2.754926443099976E+00  1.718496799468994E+00  4.734332084655762E+00
  2.869160079956055E+01 -3.894804000854492E+00  0.000000000000000E+00 -7.481936365365982E-03 -3.189596813172102E-03  2.344669818878174E+00  1.723308801651001E+00  4.040590286254883E+00
  2.880855369567871E+01 -5.393522262573242E+00  0.000000000000000E+00 -4.055885598063469E-03 -2.040946856141090E-03  1.986325621604919E+00  1.274127721786499E+00  2.530832529067993E+00
  2.887658309936523E+01 -6.265293121337891E+00  0.000000000000000E+00 -1.738180289976299E-04 -9.755763312568888E-05  1.777587532997131E+00  4.694139063358307E-01  8.344243168830872E-01
  3.230120849609375E+01  0.000000000000000E+00 -3.138897895812988E+00  1.156589224393656E-08  4.549090881766915E-09  2.542462587356567E+00  2.222043573856354E-01  5.649462938308716E-01
  3.224755859375000E+01  0.000000000000000E+00 -2.841973781585693E+00  1.703267571429024E-08  6.355600490337565E-09  2.679946422576904E+00  3.716434538364410E-01  9.959845542907715E-01
  3.216793060302734E+01  0.000000000000000E+00 -2.401279449462891E+00  2.469684368122671E-08  8.562789588495434E-09  2.884205818176270E+00  5.097457170486450E-01  1.470211505889893E+00
  3.206500244140625E+01  0.000000000000000E+00 -1.831613063812256E+00  3.624982980454661E-08  1.151385031761265E-08  3.148367404937744E+00  6.295868158340454E-01  1.982170581817627E+00
  3.194260787963867E+01  0.000000000000000E+00 -1.154241442680359E+00  1.688737683025465E-08  4.877145354242884E-09  3.462553501129150E+00  7.251563668251038E-01  2.510892629623413E+00
  3.180557250976562E+01  0.000000000000000E+00 -3.958316147327423E-01  2.945876431681427E-08  7.723080841515184E-09  3.814378261566162E+00  7.916632294654846E-01  3.019702911376953E+00
  3.181649398803711E+01  0.000000000000000E+00  5.054152011871338E-01  1.248768288775182E-08  3.294461148328764E-09  3.790508031845093E+00  1.010830402374268E+00  3.831560850143433E+00
  3.198138046264648E+01  0.000000000000000E+00  1.516246080398560E+00  9.953990964817194E-10  2.956224431915899E-10  3.367133378982544E+00  1.010831356048584E+00  3.403604030609131E+00
  3.214286041259766E+01  0.000000000000000E+00  2.506200790405273E+00 -1.394674153942788E-08 -4.723687663243936E-09  2.952511787414551E+00  9.690780043601990E-01  2.861214160919189E+00
  3.229429626464844E+01  0.000000000000000E+00  3.434573650360107E+00 -2.710189406229802E-08 -1.057134646487157E-08  2.563712358474731E+00  8.876675963401794E-01  2.275724411010742E+00
  3.242955398559570E+01  0.000000000000000E+00  4.263746261596680E+00 -2.706128299223565E-08 -1.220897960507727E-08  2.216506958007812E+00  7.706780433654785E-01  1.708213210105896E+00
  3.254330444335938E+01  0.000000000000000E+00  4.961077690124512E+00 -1.768806789925748E-08 -9.190594063568369E-09  1.924583673477173E+00  6.239840984344482E-01  1.200909614562988E+00
  3.263130187988281E+01  0.000000000000000E+00  5.500534057617188E+00 -9.026130065592497E-09 -5.313058437650398E-09  1.698857784271240E+00  4.549291133880615E-01  7.728598713874817E-01
  3.269058990478516E+01  0.000000000000000E+00  5.863999366760254E+00 -4.118481111703431E-09 -2.662366549444073E-09  1.546924829483032E+00  2.720013856887817E-01  4.207656979560852E-01
