NACA 0012                                       
 Alfa =   5.00000 Re =  1000000.000 Xflap,Yflap =     0.000000    0.000000
#    x        y        Cp  
   0.37412 -0.05889 -0.04226
   0.39055 -0.05837 -0.04287
   0.40701 -0.05776 -0.04292
   0.42351 -0.05707 -0.04268
   0.44004 -0.05630 -0.04196
   0.45660 -0.05546 -0.04088
   0.47319 -0.05455 -0.03970
   0.48980 -0.05357 -0.03808
   0.50644 -0.05253 -0.03625
   0.52309 -0.05143 -0.03427
   0.53976 -0.05026 -0.03193
   0.55645 -0.04905 -0.02955
   0.57315 -0.04778 -0.02698
   0.58987 -0.04646 -0.02417
   0.60659 -0.04509 -0.02122
   0.62333 -0.04367 -0.01807
   0.64008 -0.04221 -0.01483
   0.65683 -0.04071 -0.01137
   0.67359 -0.03916 -0.00771
   0.69035 -0.03757 -0.00395
   0.70712 -0.03594  0.00022
   0.72389 -0.03428  0.00448
   0.74066 -0.03257  0.00910
   0.75742 -0.03083  0.01398
   0.77419 -0.02905  0.01923
   0.79095 -0.02723  0.02488
   0.80771 -0.02537  0.03107
   0.82446 -0.02348  0.03746
   0.84120 -0.02155  0.04452
   0.85793 -0.01959  0.05163
   0.87462 -0.01759  0.05870
   0.89128 -0.01556  0.06525
   0.90784 -0.01350  0.07084
   0.92422 -0.01142  0.07551
   0.94026 -0.00934  0.07949
   0.95567 -0.00731  0.08266
   0.96999 -0.00539  0.08515
   0.98277 -0.00365  0.08726
   0.99372 -0.00214  0.14289
   1.00000 -0.00126  0.18766
